c=  0, x=  1, buf=0 [addx 15     ] c=  1, x=  1, input=145, buf=1
c=  1, x=  1, buf=1 -------------- c=  2, x= 16, input=145, buf=0
c=  2, x= 16, buf=0 [addx -11    ] c=  3, x= 16, input=144, buf=1
c=  3, x= 16, buf=1 -------------- c=  4, x=  5, input=144, buf=0
c=  4, x=  5, buf=0 [addx 6      ] c=  5, x=  5, input=143, buf=1
c=  5, x=  5, buf=1 -------------- c=  6, x= 11, input=143, buf=0
c=  6, x= 11, buf=0 [addx -3     ] c=  7, x= 11, input=142, buf=1
c=  7, x= 11, buf=1 -------------- c=  8, x=  8, input=142, buf=0
c=  8, x=  8, buf=0 [addx 5      ] c=  9, x=  8, input=141, buf=1
c=  9, x=  8, buf=1 -------------- c= 10, x= 13, input=141, buf=0
c= 10, x= 13, buf=0 [addx -1     ] c= 11, x= 13, input=140, buf=1
c= 11, x= 13, buf=1 -------------- c= 12, x= 12, input=140, buf=0
c= 12, x= 12, buf=0 [addx -8     ] c= 13, x= 12, input=139, buf=1
c= 13, x= 12, buf=1 -------------- c= 14, x=  4, input=139, buf=0
c= 14, x=  4, buf=0 [addx 13     ] c= 15, x=  4, input=138, buf=1
c= 15, x=  4, buf=1 -------------- c= 16, x= 17, input=138, buf=0
c= 16, x= 17, buf=0 [addx 4      ] c= 17, x= 17, input=137, buf=1
c= 17, x= 17, buf=1 -------------- c= 18, x= 21, input=137, buf=0
c= 18, x= 21, buf=0 [noop        ] c= 19, x= 21, input=136, buf=0
c= 19, x= 21, buf=0 [addx -1     ] c= 20, x= 21, input=135, buf=1
>> SIGNAL = 420 (c=20, x=21, added 420)
c= 20, x= 21, buf=1 -------------- c= 21, x= 20, input=135, buf=0
c= 21, x= 20, buf=0 [addx 5      ] c= 22, x= 20, input=134, buf=1
c= 22, x= 20, buf=1 -------------- c= 23, x= 25, input=134, buf=0
c= 23, x= 25, buf=0 [addx -1     ] c= 24, x= 25, input=133, buf=1
c= 24, x= 25, buf=1 -------------- c= 25, x= 24, input=133, buf=0
c= 25, x= 24, buf=0 [addx 5      ] c= 26, x= 24, input=132, buf=1
c= 26, x= 24, buf=1 -------------- c= 27, x= 29, input=132, buf=0
c= 27, x= 29, buf=0 [addx -1     ] c= 28, x= 29, input=131, buf=1
c= 28, x= 29, buf=1 -------------- c= 29, x= 28, input=131, buf=0
c= 29, x= 28, buf=0 [addx 5      ] c= 30, x= 28, input=130, buf=1
c= 30, x= 28, buf=1 -------------- c= 31, x= 33, input=130, buf=0
c= 31, x= 33, buf=0 [addx -1     ] c= 32, x= 33, input=129, buf=1
c= 32, x= 33, buf=1 -------------- c= 33, x= 32, input=129, buf=0
c= 33, x= 32, buf=0 [addx 5      ] c= 34, x= 32, input=128, buf=1
c= 34, x= 32, buf=1 -------------- c= 35, x= 37, input=128, buf=0
c= 35, x= 37, buf=0 [addx -1     ] c= 36, x= 37, input=127, buf=1
c= 36, x= 37, buf=1 -------------- c= 37, x= 36, input=127, buf=0
c= 37, x= 36, buf=0 [addx -35    ] c= 38, x= 36, input=126, buf=1
c= 38, x= 36, buf=1 -------------- c= 39, x=  1, input=126, buf=0
c= 39, x=  1, buf=0 [addx 1      ] c= 40, x=  1, input=125, buf=1
c= 40, x=  1, buf=1 -------------- c= 41, x=  2, input=125, buf=0
c= 41, x=  2, buf=0 [addx 24     ] c= 42, x=  2, input=124, buf=1
